PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,ShoppingMall,FoodCourt,Spa,VRDeck,Name,Transported
2240_02,Earth,False,F/450/P,TRAPPIST-1e,0.26582278481012656,False,0.27415026945331655,0.0,0.6235017181223019,0.0,0.6775783440896951,Fultz,False
2244_01,Earth,False,F/440/S,TRAPPIST-1e,0.5822784810126582,False,0.0,0.7621820611736296,0.0,0.07004523830164149,0.0,Burnerez,False
2247_01,Earth,False,F/452/P,55 Cancri e,0.34177215189873417,False,0.0,0.0,0.13674871087550164,0.0,0.7550634051243714,Schwardson,False
2248_01,Earth,False,F/453/P,TRAPPIST-1e,0.6962025316455696,False,0.41597062346947894,0.5377302923975863,0.0,0.6907221822436439,0.4877373181119901,Moraleney,False
2250_01,Earth,False,F/454/P,TRAPPIST-1e,0.34177215189873417,False,0.4642802881817999,0.07681861319965519,0.0,0.336732321116094,0.6756364762740487,Powery,False
2265_01,Earth,False,F/443/S,TRAPPIST-1e,0.43037974683544306,False,0.0,0.0,0.0,0.6338987982400291,0.0,Brownings,False
2276_02,Earth,False,F/444/S,TRAPPIST-1e,0.569620253164557,False,0.7630257127428697,0.0,0.5279251802987946,0.0,0.06923765335213942,Sosanturney,False
2283_01,Earth,False,F/462/P,TRAPPIST-1e,0.17721518987341772,False,0.0,0.5277718899342351,0.32138953600190034,0.6871838280307682,0.10973908420107147,Lambucketty,False
2293_01,Mars,True,F/446/S,TRAPPIST-1e,0.6455696202531646,False,0.0,0.0,0.0,0.0,0.0,Hacle,False
2297_01,Earth,False,F/447/S,TRAPPIST-1e,0.2911392405063291,False,0.7196882611404014,0.0,0.0,0.37021725794023086,0.0,Pernard,False
2323_01,Earth,False,F/451/S,TRAPPIST-1e,0.4050632911392405,True,0.27415026945331655,0.0,0.0,0.7098683066503024,0.29924015924668357,Garden,False
2324_01,Earth,False,F/452/S,TRAPPIST-1e,0.5443037974683544,False,0.6233308848443128,0.34749375618701933,0.23653640710530024,0.0,0.5603235135860597,Lessonerry,False
2328_01,Earth,False,F/471/P,TRAPPIST-1e,0.620253164556962,False,0.2461079092447437,0.5915371001751424,0.4922729559411865,0.6604117350907779,0.10973908420107147,Farrowns,False
2330_01,Earth,False,F/473/P,PSO J318.5-22,0.26582278481012656,False,0.3089324917633865,0.0,0.0,0.6457588559587637,0.0,Weaverays,False
2346_01,Earth,False,F/476/P,TRAPPIST-1e,0.21518987341772153,False,0.7168516257122692,0.0,0.0,0.0,0.0,Mullon,False
2350_02,Mars,False,F/478/P,TRAPPIST-1e,0.45569620253164556,False,0.7214549675943193,0.24350924255771345,0.5867340586711712,0.27365908278784074,0.3430169267770146,Fle,False
2350_03,Mars,True,F/478/P,55 Cancri e,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Gooki,False
2351_02,Mars,False,F/479/P,TRAPPIST-1e,0.49367088607594933,False,0.7378953371529849,0.5691791363681933,0.0,0.336732321116094,0.0,Botie,False
2352_01,Mars,False,F/456/S,55 Cancri e,0.4050632911392405,False,0.4964078580117665,0.7484553782900094,0.0,0.0,0.6495560187623254,Hotty,False
2354_01,Mars,False,F/458/S,TRAPPIST-1e,0.9493670886075949,False,0.7318239251735469,0.0,0.0,0.715549443345467,0.41063033590076947,Bara,False
2359_01,Earth,False,F/480/P,TRAPPIST-1e,0.27848101265822783,False,0.7779639313279683,0.0,0.0,0.0,0.06923765335213942,Macdonadows,False
2371_01,Earth,False,F/485/P,TRAPPIST-1e,0.18987341772151897,False,0.07408586285281667,0.7488426559082573,0.0,0.0,0.0,Summington,False
2372_01,Mars,False,F/486/P,TRAPPIST-1e,0.5316455696202531,False,0.7252660470143085,0.0,0.5741124397788464,0.22203815212435804,0.0,Sto,False
2378_02,Mars,True,F/460/S,TRAPPIST-1e,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0,Blie,False
2386_01,Mars,True,F/489/P,TRAPPIST-1e,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,Peake,False
2393_01,Earth,False,F/462/S,TRAPPIST-1e,0.7594936708860759,False,0.7220789232888777,0.17836729619856456,0.0,0.11101907606217902,0.0,Coxterez,False
2394_03,Earth,False,F/463/S,55 Cancri e,0.21518987341772153,False,0.0,0.6628952083597794,0.2603254387184367,0.5141215425503575,0.5723729008407654,Garrez,False
2400_01,Earth,False,F/491/P,55 Cancri e,0.5189873417721519,False,0.679176083466513,0.0,0.5089064640882567,0.11101907606217902,0.0,Knoxonway,False
2405_01,Earth,False,F/464/S,PSO J318.5-22,0.5063291139240507,False,0.11742331445528494,0.0,0.23653640710530024,0.27365908278784074,0.6481990177081007,Parsoney,False
2415_01,Earth,False,F/494/P,TRAPPIST-1e,0.5189873417721519,False,0.4911416053576302,0.0,0.7769779534417637,0.14009047660328297,0.0,Salez,False
2425_03,Earth,False,F/495/P,TRAPPIST-1e,0.37974683544303794,False,0.0,0.7474159724783425,0.7078897409458276,0.5567452768453073,0.0,Tranklinay,False
2428_01,Earth,False,F/496/P,PSO J318.5-22,0.27848101265822783,False,0.6578515868209808,0.4676304533692838,0.0,0.2863073087644846,0.0,Hayertez,False
2434_02,Earth,False,F/500/P,TRAPPIST-1e,0.3037974683544304,False,0.3089324917633865,0.0,0.6045900052856938,0.0,0.542330923546173,Steelerettt,False
2437_01,Earth,False,F/502/P,TRAPPIST-1e,0.21518987341772153,False,0.27415026945331655,0.0,0.0,0.5623165885929143,0.7757358781042328,Hendez,False
2447_01,Earth,False,F/469/S,TRAPPIST-1e,0.5316455696202531,False,0.674424932083731,0.12175462127885672,0.0,0.5591706872999358,0.0,Simson,False
2450_01,Earth,False,F/509/P,TRAPPIST-1e,0.26582278481012656,False,0.0,0.33200452259787494,0.0,0.40121355321272595,0.7595941715075641,Frazie,False
2469_01,Mars,True,F/473/S,TRAPPIST-1e,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Apple,False
2469_02,Mars,False,F/473/S,TRAPPIST-1e,0.24050632911392406,False,0.6018825373078223,0.636473108254344,0.0,0.6396430969423464,0.0,Apple,False
2473_01,Earth,False,F/474/S,TRAPPIST-1e,0.31645569620253167,False,0.0,0.15363722639931038,0.0,0.6837501822702557,0.0,Cleachrand,False
2484_01,Mars,True,F/478/S,TRAPPIST-1e,0.8987341772151899,False,0.0,0.0,0.0,0.0,0.0,Clake,False
2484_02,Mars,False,F/478/S,TRAPPIST-1e,0.22784810126582278,False,0.6788036673861207,0.34256735260241084,0.0,0.615550728944178,0.1789767375532109,Clake,False
2487_01,Mars,False,F/514/P,TRAPPIST-1e,0.05063291139240506,False,0.0,0.0,0.0,0.0,0.0,Saf,False
2487_02,Mars,True,F/514/P,TRAPPIST-1e,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Saf,False
2490_01,Earth,False,F/479/S,TRAPPIST-1e,0.4810126582278481,False,0.39949448904284107,0.33200452259787494,0.0,0.4103236747701977,0.6523616541416798,Baxters,False
2504_01,Earth,False,F/482/S,TRAPPIST-1e,0.4430379746835443,False,0.5186010399697166,0.4537591438767316,0.6358273543387943,0.4512975125307353,0.0,Hopez,False
2511_01,Earth,False,F/518/P,TRAPPIST-1e,0.45569620253164556,False,0.43761708655284526,0.7476767392629116,0.40387983711604447,0.0,0.10973908420107147,Hickerson,False
2517_01,Mars,True,F/484/S,TRAPPIST-1e,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,Nuthe,False
2525_01,Earth,False,F/486/S,TRAPPIST-1e,0.18987341772151897,False,0.7085682674189194,0.419385965802066,0.13674871087550164,0.3470178611541617,0.38243846798254066,Mayson,False
2536_01,Mars,True,F/490/S,TRAPPIST-1e,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0,Paie,False
2543_01,Earth,False,F/521/P,TRAPPIST-1e,0.4050632911392405,False,0.0,0.0,0.6824832291586611,0.0,0.0,Mcleaney,False
2554_01,Earth,True,F/493/S,PSO J318.5-22,0.27848101265822783,False,0.0,0.15363722639931038,0.6982312799418956,0.0,0.0,Wallerson,False
2556_01,Mars,True,F/524/P,55 Cancri e,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0,Flie,False
2567_02,Mars,True,F/494/S,TRAPPIST-1e,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,Pien,False
2568_01,Earth,False,F/495/S,TRAPPIST-1e,0.25316455696202533,False,0.0,0.0,0.6369173471255213,0.16264000672566173,0.0,Whitneyes,False
2569_01,Earth,False,F/528/P,TRAPPIST-1e,0.5316455696202531,False,0.0,0.523916689666198,0.6298569245041448,0.0,0.0,Ricklaney,False
2575_01,Mars,False,F/529/P,55 Cancri e,0.34177215189873417,False,0.7177623836861994,0.9574698952629824,0.0,0.4949459012062677,0.0,Rake,False
2576_01,Mars,True,F/497/S,TRAPPIST-1e,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0,Che,False
2579_01,Mars,False,F/530/P,TRAPPIST-1e,0.45569620253164556,False,0.7276546001996345,0.5342117164820787,0.3858950291592071,0.535415728356248,0.428568927118294,Barte,False
2587_01,Mars,True,F/532/P,TRAPPIST-1e,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0,Hoche,False
2587_02,Mars,True,F/532/P,TRAPPIST-1e,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Hoche,False
2603_02,Earth,False,F/501/S,55 Cancri e,0.18987341772151897,False,0.0,0.7260289306681307,0.4987649918683082,0.3868992134858945,0.0,Mejiarkerox,False
2610_01,Earth,False,F/502/S,TRAPPIST-1e,0.3037974683544304,False,0.8349695538677482,0.0,0.0,0.0,0.403855616841894,Ericksonga,False
2612_01,Earth,False,F/538/P,TRAPPIST-1e,0.27848101265822783,False,0.6914548672671444,0.0,0.10837078937981474,0.447751397178273,0.0,Baldens,False
2613_01,Earth,False,F/539/P,TRAPPIST-1e,0.7215189873417721,False,0.172022046391927,0.7265028836312881,0.0,0.36759233326889684,0.0,Hinesh,False
2614_01,Mars,False,F/503/S,TRAPPIST-1e,0.31645569620253167,False,0.7315965137964002,0.5910029987447327,0.0,0.0,0.5663577100264683,Boure,False
2615_01,Earth,False,F/540/P,TRAPPIST-1e,0.26582278481012656,False,0.0,0.7990630758214061,0.0,0.0,0.520369420101841,Burtiz,False
2623_01,Earth,False,F/506/S,TRAPPIST-1e,0.22784810126582278,False,0.6456023982875848,0.0,0.4838727050001724,0.5803529728451554,0.0,Coleyanglas,False
2630_01,Earth,False,F/507/S,TRAPPIST-1e,0.7721518987341772,False,0.07408586285281667,0.6423529243518326,0.0,0.5546786625330072,0.6765550006233633,Onell,False
2632_01,Earth,False,F/546/P,TRAPPIST-1e,0.34177215189873417,False,0.0,0.23045583959896557,0.5211528802684656,0.0,0.7181928353005943,Hoopez,False
2639_01,Mars,True,F/509/S,TRAPPIST-1e,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Ropie,False
2644_01,Earth,False,F/512/S,TRAPPIST-1e,0.27848101265822783,False,0.11742331445528494,0.0,0.2530151805641495,0.6515255175393642,0.408979243447755,Fuentryoung,False
2653_01,Mars,False,F/548/P,TRAPPIST-1e,0.4050632911392405,True,0.7052704658368438,0.8319242818460878,0.2451195002553164,0.3592818512384728,0.06923765335213942,Ban,False
2669_01,Mars,False,F/553/P,TRAPPIST-1e,0.49367088607594933,False,0.7610566413875189,0.7475464325667578,0.0,0.0,0.0,Trake,False
2686_01,Earth,False,F/518/S,TRAPPIST-1e,0.20253164556962025,False,0.8457059491137329,0.0,0.5905236415874813,0.0,0.403855616841894,Mejiaddox,False
2699_01,Earth,False,F/519/S,PSO J318.5-22,0.7594936708860759,False,0.0,0.0,0.5430643098575568,0.6966309835346823,0.0,Tranciams,False
2711_01,Mars,False,F/560/P,TRAPPIST-1e,0.2911392405063291,False,0.7217049871397567,0.9125142702561587,0.707056663611492,0.0,0.0,Prin,False
2715_02,Mars,False,F/562/P,TRAPPIST-1e,0.18987341772151897,False,0.7755770451013235,0.7843696124670712,0.0,0.14009047660328297,0.0,Gerry,False
2719_02,Mars,True,F/524/S,TRAPPIST-1e,0.1518987341772152,False,0.0,0.0,0.0,0.0,0.0,Curle,False
2719_03,Mars,False,F/524/S,TRAPPIST-1e,0.5443037974683544,False,0.7630257127428697,0.0,0.0,0.6943506958140284,0.0,Curle,False
2728_01,Mars,False,F/526/S,TRAPPIST-1e,0.569620253164557,False,0.302823211472857,0.7765228302644968,0.0,0.0,0.0,Melto,False
2733_01,Earth,False,F/566/P,TRAPPIST-1e,0.6582278481012658,False,0.0,0.0,0.5613160823711536,0.0,0.5449255842094238,Dickman,False
2761_01,Earth,False,F/531/S,PSO J318.5-22,0.569620253164557,False,0.14817172570563333,0.45559101752299624,0.3418717771887541,0.6311935604963687,0.0,Malliamsey,False
2761_02,Earth,False,F/531/S,TRAPPIST-1e,0.34177215189873417,False,0.0,0.801973330546381,0.0,0.0,0.2769506134085577,Kellynn,False
2771_01,Earth,False,F/574/P,TRAPPIST-1e,0.2911392405063291,False,0.0,0.0,0.45718516368033363,0.0,0.6369637247650439,Wolfernan,False
2779_01,Earth,False,F/577/P,TRAPPIST-1e,0.7594936708860759,False,0.654157627579983,0.5011309825863297,0.06837435543775082,0.07004523830164149,0.542330923546173,Monroellynn,False
2782_01,Earth,False,F/534/S,TRAPPIST-1e,0.6329113924050633,False,0.0,0.21565711187169123,0.45908220952122875,0.765075027357871,0.06923765335213942,Miranciash,False
2794_02,Mars,False,F/579/P,TRAPPIST-1e,0.27848101265822783,False,0.7200693072015146,0.6725383166351909,0.0,0.40121355321272595,0.0,Apie,False
2794_03,Mars,False,F/579/P,TRAPPIST-1e,0.25316455696202533,False,0.07408586285281667,0.8731031222441938,0.0,0.0,0.0,Mellé,False
2794_04,Mars,True,F/579/P,55 Cancri e,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Mellé,False
2794_05,Mars,False,F/579/P,TRAPPIST-1e,0.5063291139240507,False,0.5684182516337752,0.523916689666198,0.10837078937981474,0.0,0.6963917443190875,Apie,False
2794_06,Mars,True,F/579/P,TRAPPIST-1e,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,Mellé,False
2794_07,Mars,True,F/579/P,TRAPPIST-1e,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Apie,False
2815_03,Earth,False,F/583/P,TRAPPIST-1e,0.24050632911392406,False,0.20798531173473947,0.0,0.6459382263588725,0.0,0.0,Bushafford,False
2841_01,Earth,False,F/589/P,TRAPPIST-1e,0.24050632911392406,False,0.0,0.0,0.227134692298479,0.7094177757304632,0.0,River,False
2844_01,Earth,False,F/541/S,55 Cancri e,0.35443037974683544,False,0.302823211472857,0.0,0.0,0.0,0.7175883625383427,Knoxonway,False
2850_01,Mars,False,F/543/S,TRAPPIST-1e,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,Nuthe,False
2850_02,Mars,True,F/543/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Nuthe,False
2850_04,Mars,True,F/543/S,TRAPPIST-1e,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,Nuthe,False
2851_01,Earth,False,F/590/P,55 Cancri e,0.2911392405063291,False,0.19150917730810157,0.0,0.0,0.39532525175296496,0.6498550873064928,Rocknight,False
2864_01,Mars,False,F/548/S,TRAPPIST-1e,0.22784810126582278,False,0.830416878636183,0.6069336312642676,0.0,0.0,0.0,Keen,False
2879_01,Earth,False,F/594/P,TRAPPIST-1e,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.7021272563718366,Morrodgers,False
2885_01,Mars,False,F/549/S,TRAPPIST-1e,0.25316455696202533,False,0.48330371638829234,0.2657487394027556,0.0,0.7154644169055029,0.0,Mushe,False
2886_01,Mars,False,F/596/P,TRAPPIST-1e,0.4050632911392405,False,0.8335319332016524,0.32631990055539584,0.0,0.23268524502730326,0.0,Bert,False
2896_01,Earth,False,F/550/S,TRAPPIST-1e,0.2911392405063291,False,0.2655950401609183,0.0,0.0,0.0,0.7148220338316897,Sweenez,False
2915_01,Mars,True,F/554/S,TRAPPIST-1e,0.569620253164557,False,0.0,0.0,0.0,0.0,0.0,Beake,False
2916_01,Mars,True,F/604/P,TRAPPIST-1e,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Ickes,False
2917_01,Earth,False,F/605/P,TRAPPIST-1e,0.17721518987341772,False,0.7259882342682,0.47995712695470627,0.0,0.0,0.0,Simson,False
2921_01,Earth,False,F/607/P,TRAPPIST-1e,0.3924050632911392,False,0.0,0.0,0.0,0.551712506509063,0.6343824746971188,Portananney,False
2922_01,Mars,False,F/608/P,TRAPPIST-1e,0.31645569620253167,False,0.07408586285281667,0.7860403853007961,0.4232252644861815,0.3563525470661261,0.0,Pore,False
2924_01,Mars,False,F/556/S,TRAPPIST-1e,0.35443037974683544,False,0.8371963699729522,0.6335943533540167,0.0,0.22203815212435804,0.0,Perie,False
2931_02,Earth,False,F/612/P,TRAPPIST-1e,0.35443037974683544,False,0.7067168114109873,0.2657487394027556,0.32869979415618755,0.0,0.28871582175428234,Mcfarley,False
2933_01,Earth,False,F/613/P,TRAPPIST-1e,0.5569620253164557,False,0.0,0.0,0.4232252644861815,0.6569807928427677,0.0,Lewinton,False
2937_01,Earth,False,F/614/P,TRAPPIST-1e,0.27848101265822783,False,0.0,0.0,0.06837435543775082,0.5529943915789373,0.6424180672336156,Valey,False
2946_01,Earth,False,F/616/P,TRAPPIST-1e,0.31645569620253167,False,0.7964754033522795,0.0,0.6717752210861339,0.0,0.06923765335213942,Farrez,False
2952_01,Earth,False,F/618/P,55 Cancri e,0.7088607594936709,False,0.0,0.0,0.4427740993290221,0.6854815881527532,0.5331603758636992,Carreralend,False
2955_01,Earth,False,F/560/S,TRAPPIST-1e,0.46835443037974683,False,0.5955702497256131,0.0,0.5862176001955411,0.3727757216305862,0.6635101627012291,Rocholton,False
2967_01,Earth,False,F/623/P,TRAPPIST-1e,0.26582278481012656,False,0.0,0.0,0.6747743811122779,0.0,0.0,Clemondsey,False
2974_01,Earth,False,F/624/P,55 Cancri e,0.37974683544303794,False,0.0,0.30727445279862076,0.48604077784569516,0.0,0.7156754580602577,Holton,False
2977_01,Earth,False,F/625/P,TRAPPIST-1e,0.5569620253164557,False,0.41597062346947894,0.2657487394027556,0.5265126023151528,0.6160069550822301,0.10973908420107147,Atkinney,False
2977_02,Earth,False,F/625/P,TRAPPIST-1e,0.21518987341772153,False,0.46288310087532136,0.7431580338657783,0.0,0.0,0.5577288529228088,Atkinney,False
2977_03,Earth,False,F/625/P,PSO J318.5-22,0.21518987341772153,False,0.6738403364225264,0.0,0.0,0.0,0.5312207261975922,Atkinney,False
2978_01,Mars,False,F/565/S,TRAPPIST-1e,0.45569620253164556,False,0.14817172570563333,0.6479364433017188,0.0,0.07004523830164149,0.6860338535540292,Botte,False
2980_01,Earth,False,F/566/S,TRAPPIST-1e,0.22784810126582278,False,0.0,0.522931564670312,0.0,0.6178115372854969,0.4413927702538185,Quinnerry,False
2985_01,Earth,False,F/567/S,TRAPPIST-1e,0.26582278481012656,False,0.0,0.0,0.6435059975006348,0.0,0.2636123202819862,Horners,False
2989_01,Earth,False,F/568/S,TRAPPIST-1e,0.3291139240506329,False,0.07408586285281667,0.0,0.5900266967404313,0.5542602192107454,0.2562097624551415,Brenney,False
2991_01,Mars,False,F/569/S,TRAPPIST-1e,0.26582278481012656,False,0.7591386186683516,0.4974568616174837,0.0,0.7243352010904116,0.0,Bert,False
3002_01,Earth,False,F/628/P,PSO J318.5-22,0.26582278481012656,False,0.0,0.0,0.0,0.4612452675703865,0.6458955608531268,Josesh,False
3031_01,Mars,True,F/633/P,55 Cancri e,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Fache,False
3043_01,Mars,False,F/635/P,TRAPPIST-1e,0.6962025316455696,False,0.5520294045185936,0.7609180929313788,0.0,0.4489473154901464,0.0,Kniva,False
3057_01,Mars,False,F/580/S,TRAPPIST-1e,0.2911392405063291,False,0.0,0.5748963494511398,0.0,0.0,0.0,Sames,False
3069_01,Earth,False,F/582/S,PSO J318.5-22,0.5443037974683544,False,0.6583044828669928,0.5631508680587106,0.3916428690794675,0.0,0.0,Hamberterry,False
3072_01,Mars,True,F/639/P,55 Cancri e,0.7215189873417721,False,0.0,0.0,0.0,0.0,0.0,Sesa,False
3074_01,Earth,False,F/583/S,PSO J318.5-22,0.2911392405063291,False,0.0,0.7982409219596234,0.0,0.21013571490492447,0.0,Carley,False
3075_01,Earth,False,F/641/P,55 Cancri e,0.25316455696202533,False,0.5004416690714881,0.7636574908708351,0.608384447839097,0.30766092057499006,0.0,Callowery,False
3086_01,Earth,False,F/643/P,TRAPPIST-1e,0.35443037974683544,False,0.0,0.6350430776737572,0.610835340212617,0.23268524502730326,0.0,Byerson,False
3097_01,Mars,True,F/644/P,TRAPPIST-1e,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,Dato,False
3106_01,Earth,False,F/587/S,TRAPPIST-1e,0.43037974683544306,False,0.11742331445528494,0.24350924255771345,0.6554939911868737,0.0,0.0,Ayalazquez,False
3122_02,Mars,False,F/647/P,TRAPPIST-1e,0.569620253164557,False,0.7330661117660464,0.0,0.44816578789292577,0.0,0.5267136991986177,Sin,False
3135_01,Earth,False,F/650/P,55 Cancri e,0.22784810126582278,False,0.6092822601359755,0.0,0.0,0.5899255335384331,0.0,Douglasen,False
3137_01,Earth,True,F/651/P,PSO J318.5-22,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Stanters,False
3139_01,Earth,False,F/589/S,TRAPPIST-1e,0.7341772151898734,False,0.0,0.0,0.0,0.0,0.5336394598474624,Leonaldez,False
3141_01,Mars,True,F/590/S,TRAPPIST-1e,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Blie,False
3144_01,Earth,False,F/593/S,TRAPPIST-1e,0.16455696202531644,False,0.0,0.6382350822878775,0.19195108328068589,0.6059649772684467,0.0,Wilderssen,False
3146_01,Earth,False,F/653/P,PSO J318.5-22,0.3291139240506329,False,0.5710063516167484,0.0,0.6301890572876636,0.0,0.6154357238033873,FLastnameRLastnameV,False
3148_01,Earth,False,F/595/S,TRAPPIST-1e,0.27848101265822783,False,0.0,0.12175462127885672,0.6713392276978416,0.0,0.0,Gilleyons,False
3160_01,Mars,False,F/655/P,TRAPPIST-1e,0.43037974683544306,False,0.7992915067533742,0.0,0.0,0.0,0.0,Cako,False
3165_01,Earth,False,F/597/S,TRAPPIST-1e,0.18987341772151897,False,0.5630461005196357,0.0,0.4382379740069777,0.6452489107995767,0.19437466692984678,Harley,False
3177_01,Earth,False,F/661/P,TRAPPIST-1e,0.34177215189873417,True,0.0,0.0,0.5492801196889247,0.23268524502730326,0.6306528588878909,Monsoney,False
3178_01,Mars,True,F/662/P,TRAPPIST-1e,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Sté,False
3186_01,Mars,True,F/664/P,TRAPPIST-1e,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,XLastnameQLastnameY,False
3190_01,Mars,False,F/602/S,TRAPPIST-1e,0.5189873417721519,False,0.3482361323061332,0.492360523168538,0.0,0.0,0.7114947393758376,Trake,False
3198_01,Mars,False,F/604/S,TRAPPIST-1e,0.3670886075949367,True,0.5483005389066331,0.4243123693866745,0.10837078937981474,0.7867776005483931,0.13847530670427885,Tité,False
3207_01,Earth,False,F/671/P,PSO J318.5-22,0.25316455696202533,False,0.11742331445528494,0.766550698989445,0.0,0.7068569964406546,0.06923765335213942,Hoppernardy,False
3214_01,Mars,True,F/605/S,TRAPPIST-1e,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,Tre,False
3226_01,Mars,True,F/608/S,TRAPPIST-1e,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,Stre,False
3233_01,Earth,False,F/675/P,55 Cancri e,0.3037974683544304,False,0.0,0.5603626497472849,0.6796123221012329,0.27365908278784074,0.0,Peterstarks,False
3245_01,Earth,False,F/611/S,TRAPPIST-1e,0.3037974683544304,False,0.35226994336585477,0.7223263435507147,0.0,0.4854651484156767,0.0,Coley,False
3245_02,Earth,False,F/611/S,TRAPPIST-1e,0.25316455696202533,False,0.0,0.6092282439223067,0.0,0.31236195041732434,0.7664691965199446,Hayerson,False
3246_01,Earth,False,F/612/S,TRAPPIST-1e,0.21518987341772153,False,0.0,0.0,0.6689061967836041,0.0,0.3802430209445476,Blangibson,False
